7000,0.0025692,0.0019357,1.0374,-1.0374,7.4771,-955.6,837.37,-6035.4,8.4897,0.15989,-1.1524,2.1336e+17,2.1336e+17
7000,0.022336,-0.014361,1.0374,-1.0374,7.4771,-982.38,836.88,-6031.8,8.4844,0.16438,-1.1846,1.6918e+16,1.6918e+16
7000,0.020501,-0.0025255,1.0374,-1.0374,7.4771,-947.8,837.5,-6036.4,8.4912,0.1586,-1.143,7.0684e+14,7.0684e+14
7000,-0.0061076,-0.0025627,1.0374,-1.0374,7.4771,-971.51,837.08,-6033.2,8.4866,0.16253,-1.1715,2.4845e+18,2.4845e+18
7000,0.0047702,0.012956,1.0374,-1.0374,7.4771,-970.36,837.1,-6033.4,8.4868,0.16236,-1.1701,9.6207e+17,9.6207e+17
7000,0.0086127,-0.0053139,1.0374,-1.0374,7.4771,-964.03,837.23,-6034.3,8.4881,0.1613,-1.1625,7.4374e+17,7.4374e+17
7000,0.0046297,-0.012036,1.0374,-1.0374,7.4771,-964.43,837.21,-6034.2,8.488,0.16136,-1.163,7.7147e+17,7.7147e+17
7000,-0.0042892,0.00091807,1.0374,-1.0374,7.4771,-966.81,837.18,-6033.9,8.4875,0.16175,-1.1658,6.281e+17,6.281e+17
7000,-0.01545,0.0079725,1.0374,-1.0374,7.4771,-981.07,836.89,-6031.9,8.4847,0.16412,-1.183,1.2534e+17,1.2534e+17
7000,-0.0032109,0.0075756,1.0374,-1.0374,7.4771,-949.48,837.48,-6036.2,8.4909,0.15886,-1.145,1.1449e+16,1.1449e+16
7000,0.0061113,0.0033938,1.0374,-1.0374,7.4771,-966.86,837.18,-6033.8,8.4875,0.16177,-1.1659,1.343e+16,1.343e+16
7000,-0.0095776,-0.003948,1.0374,-1.0374,7.4771,-964.52,837.21,-6034.2,8.488,0.16136,-1.1631,1.2594e+18,1.2594e+18
7000,-0.017144,0.0067598,1.0374,-1.0374,7.4771,-975.96,837,-6032.6,8.4857,0.16327,-1.1769,2.6511e+17,2.6511e+17
7000,0.016388,0.011929,1.0374,-1.0374,7.4771,-967.92,837.14,-6033.7,8.4873,0.16196,-1.1672,9.3968e+16,9.3968e+16
7000,0.012365,-0.022972,1.0374,-1.0374,7.4771,-977.89,836.96,-6032.4,8.4853,0.16362,-1.1792,7.2443e+16,7.2443e+16
7000,0.016012,0.0049885,1.0374,-1.0374,7.4771,-972.78,837.06,-6033,8.4864,0.16278,-1.1731,2.0795e+16,2.0795e+16
7000,-0.012667,-0.0057359,1.0374,-1.0374,7.4771,-976.36,836.99,-6032.6,8.4856,0.16333,-1.1773,7.2612e+17,7.2612e+17
7000,-0.016417,-0.0050124,1.0374,-1.0374,7.4771,-973.52,837.04,-6033,8.4862,0.16286,-1.1739,6.7871e+17,6.7871e+17
7000,0.0094352,-0.0016401,1.0374,-1.0374,7.4771,-962.73,837.26,-6034.4,8.4883,0.16109,-1.1609,6.7877e+16,6.7877e+16
7000,0.0066347,-0.014621,1.0374,-1.0374,7.4771,-979.6,836.93,-6032.2,8.485,0.1639,-1.1812,5.7733e+17,5.7733e+17
7000,0.0070144,0.0032599,1.0374,-1.0374,7.4771,-979.35,836.93,-6032.2,8.4851,0.16386,-1.181,1.4707e+18,1.4707e+18
7000,0.0090059,-0.014544,1.0374,-1.0374,7.4771,-959.35,837.3,-6034.9,8.489,0.16052,-1.1569,2.2714e+17,2.2714e+17
7000,0.0079307,-0.015494,1.0374,-1.0374,7.4771,-964.82,837.2,-6034.2,8.4879,0.16143,-1.1634,4.9745e+17,4.9745e+17
7000,0.0088144,-0.0012907,1.0374,-1.0374,7.4771,-963.96,837.22,-6034.3,8.4881,0.16129,-1.1624,3.5556e+17,3.5556e+17
7000,0.0099971,-0.0036853,1.0374,-1.0374,7.4771,-970.35,837.1,-6033.4,8.4868,0.16236,-1.1701,6.9918e+17,6.9918e+17
7000,8.5832e-05,-0.00047693,1.0374,-1.0374,7.4771,-972.71,837.06,-6033.1,8.4864,0.16274,-1.173,1.7914e+18,1.7914e+18
7000,0.0029018,-0.016641,1.0374,-1.0374,7.4771,-983.47,836.84,-6031.6,8.4842,0.16454,-1.1859,2.6458e+16,2.6458e+16
7000,-0.0059484,0.0081897,1.0374,-1.0374,7.4771,-965.08,837.19,-6034.1,8.4879,0.16146,-1.1638,3.4277e+17,3.4277e+17
7000,-0.0080352,0.0047823,1.0374,-1.0374,7.4771,-964.24,837.21,-6034.2,8.488,0.16132,-1.1628,1.3679e+18,1.3679e+18
7000,0.010878,0.0085897,1.0374,-1.0374,7.4771,-974.72,837,-6032.8,8.486,0.16309,-1.1754,4.4515e+16,4.4515e+16
7000,-0.01025,0.0017469,1.0374,-1.0374,7.4771,-984.33,836.83,-6031.5,8.4841,0.16467,-1.1869,3.0384e+17,3.0384e+17
7000,0.0039192,0.00016343,1.0374,-1.0374,7.4771,-967.61,837.14,-6033.8,8.4874,0.16189,-1.1668,1.3804e+18,1.3804e+18
7000,-0.015038,-0.0077037,1.0374,-1.0374,7.4772,-981.87,836.89,-6031.8,8.4846,0.16425,-1.184,8.8743e+16,8.8743e+16
7000,-0.0042034,0.013085,1.0374,-1.0374,7.4771,-981.89,836.89,-6031.8,8.4846,0.16427,-1.184,3.3573e+17,3.3573e+17
7000,-0.0063477,-0.006106,1.0374,-1.0374,7.4771,-978.34,836.93,-6032.3,8.4853,0.16367,-1.1797,4.517e+15,4.517e+15
7000,0.0066018,-0.0065957,1.0374,-1.0374,7.4771,-974.3,837.03,-6032.9,8.4861,0.16301,-1.1749,1.6362e+18,1.6362e+18
7000,-0.017616,0.0018435,1.0374,-1.0374,7.4771,-976.93,836.96,-6032.5,8.4855,0.16342,-1.178,7.404e+16,7.404e+16
7000,-0.0050136,-0.0055549,1.0374,-1.0374,7.4771,-972.22,837.06,-6033.2,8.4865,0.16265,-1.1724,2.1582e+18,2.1582e+18
7000,0.014231,0.0054058,1.0374,-1.0374,7.4771,-971.98,837.05,-6033.2,8.4865,0.16263,-1.1721,5.7462e+16,5.7462e+16
7000,0.0035755,-0.013694,1.0374,-1.0374,7.4771,-968.3,837.14,-6033.7,8.4873,0.16201,-1.1676,3.7134e+15,3.7134e+15
7000,-0.0060545,0.0013735,1.0374,-1.0374,7.4771,-968.88,837.12,-6033.6,8.4871,0.16209,-1.1684,1.6539e+18,1.6539e+18
7000,0.0052895,-0.016863,1.0374,-1.0374,7.4771,-972.01,837.07,-6033.2,8.4865,0.16263,-1.1721,2.285e+16,2.285e+16
7000,-0.0039611,0.00036948,1.0374,-1.0374,7.4771,-979.96,836.93,-6032.1,8.4849,0.16395,-1.1817,9.0015e+17,9.0015e+17
7000,-0.0055374,0.00021222,1.0374,-1.0374,7.4771,-970.09,837.11,-6033.4,8.4869,0.1623,-1.1698,1.1224e+18,1.1224e+18
7000,0.016218,0.016227,1.0374,-1.0374,7.4771,-972.03,837.08,-6033.1,8.4865,0.16265,-1.1721,5.7041e+15,5.7041e+15
7000,-0.0090377,0.019069,1.0374,-1.0374,7.4771,-974.15,837.04,-6032.9,8.4861,0.16298,-1.1747,1.9869e+17,1.9869e+17
7000,-0.0016144,-0.016265,1.0374,-1.0374,7.4771,-974.94,837.02,-6032.8,8.4859,0.16311,-1.1756,6.9438e+17,6.9438e+17
7000,-0.0048096,0.021653,1.0374,-1.0374,7.4771,-981.16,836.9,-6031.9,8.4847,0.16415,-1.1831,1.0606e+17,1.0606e+17
7000,-0.0050305,-0.0079831,1.0374,-1.0374,7.4771,-967.77,837.15,-6033.8,8.4873,0.16191,-1.167,2.0434e+17,2.0434e+17
7000,-0.0012115,0.013046,1.0374,-1.0374,7.4771,-973.98,837.03,-6032.9,8.4861,0.16295,-1.1745,5.7911e+17,5.7911e+17
7000,-0.025971,0.0060454,1.0374,-1.0374,7.4771,-973.21,837.06,-6033,8.4863,0.1628,-1.1736,4.0571e+15,4.0571e+15
7000,0.013879,0.0052282,1.0374,-1.0374,7.4771,-970.66,837.11,-6033.4,8.4868,0.16242,-1.1705,3.1176e+16,3.1176e+16
7000,-0.0083042,0.0074616,1.0374,-1.0374,7.4771,-979.57,836.92,-6032.2,8.485,0.16388,-1.1812,5.9631e+17,5.9631e+17
7000,0.0002654,0.011837,1.0374,-1.0374,7.4771,-973.55,837.04,-6033,8.4862,0.16288,-1.174,9.8952e+17,9.8952e+17
7000,0.0094353,0.0085216,1.0374,-1.0374,7.4771,-975.12,837,-6032.8,8.4859,0.16316,-1.1759,8.4067e+17,8.4067e+17
7000,0.003443,0.0040175,1.0374,-1.0374,7.4771,-959.65,837.31,-6034.9,8.4889,0.16056,-1.1572,3.4933e+16,3.4933e+16
7000,0.002867,0.010564,1.0374,-1.0374,7.4771,-970,837.12,-6033.4,8.4869,0.1623,-1.1697,4.8155e+16,4.8155e+16
7000,0.00093299,-0.011478,1.0374,-1.0374,7.4771,-973.42,837.04,-6033,8.4862,0.16286,-1.1738,9.3983e+17,9.3983e+17
7000,-0.010743,-0.0025765,1.0374,-1.0374,7.4771,-978.38,836.96,-6032.3,8.4853,0.16368,-1.1798,2.7228e+17,2.7228e+17
7000,0.018556,0.00036967,1.0374,-1.0374,7.4771,-962.65,837.25,-6034.5,8.4883,0.16108,-1.1608,8.8315e+16,8.8315e+16
7000,0.0045888,-0.0050948,1.0374,-1.0374,7.4771,-968.82,837.14,-6033.6,8.4871,0.1621,-1.1683,2.4325e+17,2.4325e+17
7000,0.0057356,-0.003365,1.0374,-1.0374,7.4771,-962.13,837.27,-6034.5,8.4884,0.16098,-1.1602,3.4528e+17,3.4528e+17
7000,0.0081654,0.011847,1.0374,-1.0374,7.4771,-975.98,836.99,-6032.6,8.4857,0.1633,-1.1769,5.5179e+17,5.5179e+17
7000,0.0043568,0.0051568,1.0374,-1.0374,7.4771,-982.39,836.87,-6031.8,8.4845,0.16436,-1.1846,7.6121e+17,7.6121e+17
7000,0.0028641,-0.0023454,1.0374,-1.0374,7.4771,-968.8,837.13,-6033.6,8.4871,0.16209,-1.1683,1.5308e+18,1.5308e+18
7000,0.004184,-0.00099661,1.0374,-1.0374,7.4771,-978.01,836.96,-6032.4,8.4853,0.16363,-1.1793,1.5753e+17,1.5753e+17
7000,0.016894,0.010206,1.0374,-1.0374,7.4771,-966.45,837.18,-6033.9,8.4876,0.16172,-1.1654,2.3242e+17,2.3242e+17
7000,-0.0066131,-0.0036939,1.0374,-1.0374,7.4771,-980.44,836.91,-6032,8.4848,0.16402,-1.1823,5.3531e+17,5.3531e+17
7000,-0.0022843,0.0082814,1.0374,-1.0374,7.4771,-955.44,837.36,-6035.4,8.4897,0.15985,-1.1522,4.9917e+16,4.9917e+16
7000,0.00094072,-0.0032375,1.0374,-1.0374,7.4771,-973.04,837.06,-6033,8.4863,0.1628,-1.1733,1.5816e+18,1.5816e+18
7000,-0.011038,0.0113,1.0374,-1.0374,7.4771,-955.45,837.36,-6035.4,8.4897,0.15984,-1.1522,1.2431e+16,1.2431e+16
7000,0.0044279,-0.018753,1.0374,-1.0374,7.4771,-970.43,837.1,-6033.4,8.4868,0.16236,-1.1702,2.2919e+17,2.2919e+17
7000,-0.0042349,-0.0016187,1.0374,-1.0374,7.4771,-975.98,837,-6032.6,8.4857,0.16328,-1.1769,2.4073e+18,2.4073e+18
7000,0.005161,0.0095104,1.0374,-1.0374,7.4771,-979.87,836.93,-6032.1,8.485,0.16395,-1.1816,3.7166e+17,3.7166e+17
7000,0.0022118,-0.0035779,1.0374,-1.0374,7.4771,-973.32,837.04,-6033,8.4862,0.16284,-1.1737,5.5716e+17,5.5716e+17
7000,-0.00069863,0.0081784,1.0374,-1.0374,7.4771,-959.73,837.29,-6034.8,8.4889,0.16057,-1.1573,1.4132e+17,1.4132e+17
7000,-0.0070806,-0.004235,1.0374,-1.0374,7.4771,-985.59,836.8,-6031.3,8.4838,0.16488,-1.1885,8.0045e+16,8.0045e+16
7000,0.004293,0.012663,1.0374,-1.0374,7.4771,-969.8,837.11,-6033.5,8.487,0.16226,-1.1695,1.3773e+18,1.3773e+18
7000,0.01422,0.011116,1.0374,-1.0374,7.4771,-979.73,836.91,-6032.1,8.485,0.16393,-1.1814,2.3921e+17,2.3921e+17
7000,0.0061195,-0.0089864,1.0374,-1.0374,7.4771,-975.11,837,-6032.8,8.4859,0.16315,-1.1758,6.9962e+17,6.9962e+17
7000,-0.0016333,0.0048287,1.0374,-1.0374,7.4771,-973.45,837.05,-6033,8.4862,0.16286,-1.1738,7.4869e+16,7.4869e+16
7000,-1.4597e-05,0.0049549,1.0374,-1.0374,7.4771,-961.11,837.27,-6034.7,8.4886,0.1608,-1.159,2.0058e+17,2.0058e+17
7000,0.0052197,-0.01184,1.0374,-1.0374,7.4771,-962.44,837.26,-6034.5,8.4884,0.16103,-1.1606,1.119e+17,1.119e+17
7000,-0.023739,0.015834,1.0374,-1.0374,7.4771,-965.16,837.2,-6034.1,8.4879,0.16145,-1.1639,3.7309e+16,3.7309e+16
7000,0.0041802,-0.004959,1.0374,-1.0374,7.4771,-972.16,837.09,-6033.1,8.4865,0.16266,-1.1723,5.8608e+16,5.8608e+16
7000,0.0064945,0.0029612,1.0374,-1.0374,7.4771,-970.34,837.1,-6033.4,8.4868,0.16235,-1.1701,1.2347e+17,1.2347e+17
7000,-0.020175,0.0099225,1.0374,-1.0374,7.4771,-988.08,836.77,-6031,8.4833,0.16529,-1.1915,1.8236e+16,1.8236e+16
7000,-0.0083812,-0.0017275,1.0374,-1.0374,7.4771,-981.72,836.88,-6031.9,8.4846,0.16424,-1.1838,3.1765e+17,3.1765e+17
7000,-0.00074617,0.015086,1.0374,-1.0374,7.4771,-969.72,837.11,-6033.5,8.487,0.16224,-1.1694,5.0676e+17,5.0676e+17
7000,0.012235,0.013084,1.0374,-1.0374,7.4771,-972.4,837.06,-6033.1,8.4864,0.16271,-1.1726,5.3908e+17,5.3908e+17
7000,-0.004738,-0.0053094,1.0374,-1.0374,7.4771,-959.17,837.31,-6034.9,8.489,0.16047,-1.1566,9.5559e+17,9.5559e+17
7000,-0.022469,0.011041,1.0374,-1.0374,7.4771,-967.57,837.14,-6033.8,8.4874,0.16186,-1.1668,3.6772e+16,3.6772e+16
7000,-0.0036492,-0.00098772,1.0374,-1.0374,7.4771,-965.07,837.2,-6034.1,8.4879,0.16146,-1.1638,1.7111e+18,1.7111e+18
7000,-0.00060504,-0.00124,1.0374,-1.0374,7.4771,-964.79,837.2,-6034.1,8.4879,0.16142,-1.1634,1.3962e+18,1.3962e+18
7000,-0.0068104,0.0067611,1.0374,-1.0374,7.4771,-964.73,837.19,-6034.1,8.4879,0.1614,-1.1634,5.1673e+17,5.1673e+17
7000,0.02265,-0.0059824,1.0374,-1.0374,7.4771,-960.8,837.28,-6034.7,8.4887,0.16078,-1.1586,1.0547e+17,1.0547e+17
7000,0.018816,-0.0022975,1.0374,-1.0374,7.4771,-963.45,837.22,-6034.3,8.4882,0.16121,-1.1618,7.8538e+16,7.8538e+16
7000,0.0064531,-0.0005341,1.0374,-1.0374,7.4771,-977.33,836.98,-6032.5,8.4855,0.16352,-1.1785,1.0744e+18,1.0744e+18
7000,-0.011124,0.006659,1.0374,-1.0374,7.4771,-979.24,836.93,-6032.2,8.4851,0.16382,-1.1808,4.7411e+17,4.7411e+17
7000,-0.010214,0.0079147,1.0374,-1.0374,7.4771,-984.74,836.83,-6031.4,8.484,0.16474,-1.1874,7.5366e+16,7.5366e+16
7000,-0.0092005,0.020227,1.0374,-1.0374,7.4771,-974.77,837.01,-6032.8,8.486,0.16308,-1.1754,2.5013e+17,2.5013e+17
7000,-0.016645,0.0065898,1.0374,-1.0374,7.4771,-976.7,836.99,-6032.5,8.4856,0.16339,-1.1778,2.812e+17,2.812e+17
7000,0.0072292,0.00033045,1.0374,-1.0374,7.4771,-973.41,837.04,-6033,8.4862,0.16287,-1.1738,2.5571e+18,2.5571e+18
7000,-0.0080201,-0.0061612,1.0374,-1.0374,7.4771,-969.36,837.12,-6033.5,8.487,0.16217,-1.1689,1.6484e+18,1.6484e+18
7000,-0.011619,-0.00075187,1.0374,-1.0374,7.4771,-972.65,837.06,-6033.1,8.4864,0.16272,-1.1729,4.5731e+17,4.5731e+17
7000,0.0051041,-0.011628,1.0374,-1.0374,7.4771,-984.06,836.84,-6031.6,8.4841,0.16464,-1.1866,4.5101e+17,4.5101e+17
7000,-0.012686,-0.022651,1.0374,-1.0374,7.4771,-967.43,837.18,-6033.8,8.4874,0.16184,-1.1666,2.3522e+15,2.3522e+15
7000,0.015853,-0.0040201,1.0374,-1.0374,7.4771,-966.87,837.17,-6033.9,8.4875,0.16178,-1.1659,6.74e+17,6.74e+17
7000,0.0094001,-0.021558,1.0374,-1.0374,7.4771,-954.84,837.38,-6035.5,8.4898,0.15976,-1.1514,9.8863e+15,9.8863e+15
7000,0.010259,0.0080248,1.0374,-1.0374,7.4771,-969.63,837.11,-6033.5,8.487,0.16224,-1.1692,7.2056e+17,7.2056e+17
7000,0.0028944,-0.012975,1.0374,-1.0374,7.4771,-962.53,837.26,-6034.5,8.4883,0.16104,-1.1607,1.4798e+17,1.4798e+17
7000,-0.0068176,-0.016631,1.0374,-1.0374,7.4771,-961.49,837.28,-6034.6,8.4886,0.16086,-1.1594,4.513e+16,4.513e+16
7000,-0.004284,-0.008214,1.0374,-1.0374,7.4771,-964.22,837.21,-6034.2,8.488,0.16132,-1.1627,7.9508e+17,7.9508e+17
7000,-0.0073078,-0.0049771,1.0374,-1.0374,7.4771,-969.06,837.13,-6033.6,8.4871,0.16212,-1.1686,5.2738e+17,5.2738e+17
7000,0.014897,-0.0047221,1.0374,-1.0374,7.4771,-974.93,837.02,-6032.8,8.4859,0.16313,-1.1756,9.5597e+17,9.5597e+17
7000,-0.010318,-0.0043746,1.0374,-1.0374,7.4771,-969.74,837.12,-6033.5,8.4869,0.16223,-1.1694,1.1816e+18,1.1816e+18
7000,0.012732,-0.0036188,1.0374,-1.0374,7.4771,-977.77,836.95,-6032.4,8.4854,0.1636,-1.179,2.4628e+17,2.4628e+17
7000,-0.0025834,-0.00085792,1.0374,-1.0374,7.4771,-971.68,837.07,-6033.2,8.4866,0.16257,-1.1717,1.8343e+18,1.8343e+18
7000,-0.0049265,-0.0067474,1.0374,-1.0374,7.4771,-971.74,837.08,-6033.2,8.4866,0.16257,-1.1718,2.0037e+18,2.0037e+18
7000,0.013601,8.4921e-05,1.0374,-1.0374,7.4771,-955.9,837.38,-6035.3,8.4896,0.15995,-1.1527,6.5535e+16,6.5535e+16
7000,-0.029759,-0.0079325,1.0374,-1.0374,7.4771,-971.67,837.07,-6033.2,8.4865,0.16253,-1.1717,1.8149e+15,1.8149e+15
7000,-0.0054708,0.00014886,1.0374,-1.0374,7.4771,-966.27,837.18,-6033.9,8.4876,0.16166,-1.1652,1.1413e+18,1.1413e+18
7000,0.0042801,0.0045193,1.0374,-1.0374,7.4771,-977.59,836.97,-6032.4,8.4854,0.16356,-1.1788,2.0501e+18,2.0501e+18
7000,0.0082457,0.0074425,1.0374,-1.0374,7.4771,-972.11,837.07,-6033.2,8.4865,0.16265,-1.1722,2.622e+17,2.622e+17
7000,-0.0010055,-0.0078764,1.0374,-1.0374,7.4771,-972.16,837.06,-6033.2,8.4865,0.16265,-1.1723,1.9708e+18,1.9708e+18
7000,-0.0031836,-0.0045245,1.0374,-1.0374,7.4771,-973.99,837.03,-6032.9,8.4861,0.16295,-1.1745,2.3441e+18,2.3441e+18
7000,0.010272,0.0012149,1.0374,-1.0374,7.4771,-971.7,837.07,-6033.2,8.4866,0.16258,-1.1717,8.3359e+17,8.3359e+17
7000,-0.007266,0.026229,1.0374,-1.0374,7.4771,-975.63,836.99,-6032.7,8.4858,0.16323,-1.1765,6.7557e+16,6.7557e+16
7000,-0.0041803,0.013817,1.0374,-1.0374,7.4771,-966.66,837.17,-6033.9,8.4876,0.16173,-1.1657,7.4066e+17,7.4066e+17
7000,0.00087013,0.0040926,1.0374,-1.0374,7.4771,-978.97,836.94,-6032.2,8.4851,0.16379,-1.1805,1.2949e+18,1.2949e+18
7000,0.0036895,-0.0075792,1.0374,-1.0374,7.4771,-969.46,837.13,-6033.5,8.487,0.1622,-1.169,6.7728e+17,6.7728e+17
7000,0.0048217,0.01028,1.0374,-1.0374,7.4771,-961.87,837.26,-6034.5,8.4885,0.16094,-1.1599,2.0789e+17,2.0789e+17
7000,0.013619,0.0094057,1.0374,-1.0374,7.4771,-959.22,837.3,-6034.9,8.489,0.1605,-1.1567,2.3762e+17,2.3762e+17
7000,-0.0027576,0.013609,1.0374,-1.0374,7.4771,-965.95,837.18,-6034,8.4877,0.16161,-1.1648,3.6063e+17,3.6063e+17
7000,-0.025153,-0.001326,1.0374,-1.0374,7.4771,-974.96,837.01,-6032.8,8.4859,0.16309,-1.1757,9.8462e+16,9.8462e+16
7000,-0.0060034,0.018202,1.0374,-1.0374,7.4771,-973.13,837.05,-6033,8.4863,0.16281,-1.1735,4.126e+17,4.126e+17
7000,-0.025108,0.00064924,1.0374,-1.0374,7.4771,-970.27,837.11,-6033.4,8.4869,0.16231,-1.17,1.1826e+16,1.1826e+16
7000,0.0028618,0.0020229,1.0374,-1.0374,7.4771,-960.78,837.29,-6034.7,8.4887,0.16075,-1.1586,4.3699e+17,4.3699e+17
7000,-0.0063061,0.0088244,1.0374,-1.0374,7.4771,-977.74,836.96,-6032.4,8.4854,0.16358,-1.179,1.0996e+18,1.0996e+18
7000,-0.0034693,0.0015316,1.0374,-1.0374,7.4771,-973.81,837.03,-6032.9,8.4861,0.16292,-1.1743,2.3761e+18,2.3761e+18
7000,-0.0013979,0.002805,1.0374,-1.0374,7.4771,-978.09,836.96,-6032.4,8.4853,0.16364,-1.1794,5.5874e+17,5.5874e+17
7000,0.011275,0.0039546,1.0374,-1.0374,7.4771,-971.76,837.07,-6033.2,8.4866,0.1626,-1.1718,1.1717e+18,1.1717e+18
7000,-0.0014881,0.011841,1.0374,-1.0374,7.4771,-967.16,837.15,-6033.8,8.4875,0.16181,-1.1663,1.0441e+18,1.0441e+18
7000,0.024031,-0.0033933,1.0374,-1.0374,7.4771,-974.26,837.02,-6032.9,8.4861,0.16303,-1.1748,1.2292e+17,1.2292e+17
7000,-0.0088075,0.0017096,1.0374,-1.0374,7.4771,-986.48,836.8,-6031.2,8.4837,0.16503,-1.1895,2.955e+17,2.955e+17
7000,-0.009612,-0.0047416,1.0374,-1.0374,7.4771,-971.59,837.07,-6033.3,8.4866,0.16254,-1.1716,1.6622e+17,1.6622e+17
7000,0.0077045,-0.016896,1.0374,-1.0374,7.4771,-967.32,837.17,-6033.8,8.4874,0.16185,-1.1665,3.8534e+17,3.8534e+17
7000,0.00031069,0.014622,1.0374,-1.0374,7.4771,-973.81,837.04,-6032.9,8.4862,0.16293,-1.1743,9.4449e+17,9.4449e+17
7000,-0.0056714,0.0027214,1.0374,-1.0374,7.4771,-976.29,837,-6032.6,8.4857,0.16333,-1.1773,1.4339e+18,1.4339e+18
7000,-0.0074913,0.010477,1.0374,-1.0374,7.4771,-963.37,837.22,-6034.3,8.4882,0.16118,-1.1617,1.4144e+17,1.4144e+17
7000,0.0019104,0.0057237,1.0374,-1.0374,7.4771,-974.67,837.02,-6032.8,8.486,0.16307,-1.1753,2.0968e+18,2.0968e+18
7000,0.005449,-0.0033865,1.0374,-1.0374,7.4771,-975.33,837.01,-6032.7,8.4859,0.16318,-1.1761,9.2985e+17,9.2985e+17
7000,0.017135,-0.0024308,1.0374,-1.0374,7.4771,-978.23,836.97,-6032.3,8.4853,0.16368,-1.1796,7.7693e+16,7.7693e+16
7000,-0.025948,-0.014707,1.0374,-1.0374,7.4771,-969.97,837.1,-6033.5,8.4869,0.16225,-1.1697,6.6071e+15,6.6071e+15
7000,-0.013933,0.007782,1.0374,-1.0374,7.4771,-953.45,837.41,-6035.7,8.4901,0.15951,-1.1498,1.0815e+17,1.0815e+17
7000,0.012078,0.011403,1.0374,-1.0374,7.4771,-979.47,836.94,-6032.1,8.4851,0.16389,-1.1811,1.0544e+17,1.0544e+17
7000,-0.007066,-0.001932,1.0374,-1.0374,7.4771,-962.31,837.25,-6034.5,8.4884,0.16099,-1.1604,1.1381e+18,1.1381e+18
7000,-0.0050673,-0.015553,1.0374,-1.0374,7.4771,-968.57,837.13,-6033.7,8.4872,0.16204,-1.168,7.1626e+17,7.1626e+17
7000,-0.0017641,0.0010251,1.0374,-1.0374,7.4771,-976.57,836.98,-6032.6,8.4856,0.16338,-1.1776,1.2138e+18,1.2138e+18
7000,-0.012218,-0.0098664,1.0374,-1.0374,7.4771,-968.61,837.13,-6033.6,8.4872,0.16204,-1.168,9.677e+17,9.677e+17
7000,-0.0056488,0.012468,1.0374,-1.0374,7.4771,-968.83,837.13,-6033.6,8.4872,0.16209,-1.1683,9.4275e+16,9.4275e+16
7000,0.0063955,-0.019227,1.0374,-1.0374,7.4771,-982.53,836.88,-6031.8,8.4844,0.16439,-1.1848,1.8656e+16,1.8656e+16
7000,-0.0074404,-5.4453e-05,1.0374,-1.0374,7.4771,-973.78,837.05,-6032.9,8.4862,0.16291,-1.1743,5.9476e+17,5.9476e+17
7000,0.0044073,0.0046446,1.0374,-1.0374,7.4771,-961.16,837.27,-6034.6,8.4886,0.16082,-1.1591,1.0353e+18,1.0353e+18
7000,0.0040144,0.0074679,1.0374,-1.0374,7.4771,-971.81,837.08,-6033.2,8.4865,0.1626,-1.1719,1.8764e+18,1.8764e+18
7000,-0.0064695,0.00091122,1.0374,-1.0374,7.4771,-971.59,837.08,-6033.2,8.4866,0.16255,-1.1716,2.5543e+18,2.5543e+18
7000,-0.033328,0.0043023,1.0374,-1.0374,7.4771,-969.69,837.1,-6033.5,8.487,0.16219,-1.1693,1.9988e+15,1.9988e+15
7000,0.0069464,-0.0089571,1.0374,-1.0374,7.4771,-965.23,837.2,-6034.1,8.4878,0.16149,-1.1639,6.3994e+16,6.3994e+16
7000,-0.003068,0.0036851,1.0374,-1.0374,7.4771,-970.44,837.09,-6033.4,8.4868,0.16236,-1.1702,2.8344e+17,2.8344e+17
7000,0.0057635,-0.0070379,1.0374,-1.0374,7.4771,-974.16,837.04,-6032.9,8.4861,0.16299,-1.1747,9.5087e+16,9.5087e+16
7000,0.00012268,0.0086939,1.0374,-1.0374,7.4771,-969.89,837.11,-6033.5,8.4869,0.16227,-1.1696,1.1627e+18,1.1627e+18
7000,0.010496,-0.0095926,1.0374,-1.0374,7.4771,-978.78,836.95,-6032.3,8.4851,0.16376,-1.1803,3.1788e+17,3.1788e+17
7000,-0.005046,-0.0090764,1.0374,-1.0374,7.4771,-979.96,836.9,-6032.1,8.4849,0.16394,-1.1817,1.5069e+16,1.5069e+16
7000,0.015513,-0.0018288,1.0374,-1.0374,7.4771,-968.63,837.14,-6033.6,8.4872,0.16208,-1.168,5.2897e+17,5.2897e+17
7000,0.0040895,0.007012,1.0374,-1.0374,7.4771,-970.01,837.1,-6033.4,8.4869,0.1623,-1.1697,6.3658e+17,6.3658e+17
7000,-0.0126,-0.010767,1.0374,-1.0374,7.4771,-968.17,837.15,-6033.7,8.4872,0.16196,-1.1675,1.3279e+17,1.3279e+17
7000,0.0076713,-0.0057263,1.0374,-1.0374,7.4771,-968.37,837.12,-6033.7,8.4872,0.16202,-1.1677,6.2017e+16,6.2017e+16
7000,0.0039373,0.0055769,1.0374,-1.0374,7.4771,-977.17,836.98,-6032.5,8.4855,0.16349,-1.1783,3.9419e+17,3.9419e+17
7000,0.018394,-0.014813,1.0374,-1.0374,7.4771,-962.72,837.24,-6034.4,8.4883,0.16109,-1.1609,1.1653e+17,1.1653e+17
7000,-0.0065872,-0.014683,1.0374,-1.0374,7.4771,-976.7,836.98,-6032.5,8.4856,0.1634,-1.1778,3.5465e+17,3.5465e+17
